Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas binarias,Etiquetas multiclase,ID
49.0,50.0,49.17,0.99,0.51,0.52,0.52,-0.81,-0.81,-0.81,0.25,0.25,0.25,1.0,2.0,12.0
48.0,48.0,48.0,1.0,0.26,0.26,0.26,-0.35,-0.34,-0.35,-0.9,-0.9,-0.9,1.0,2.0,12.0
59.0,62.0,61.0,0.99,0.49,0.5,0.49,-0.83,-0.82,-0.82,0.26,0.26,0.26,1.0,2.0,12.0
62.0,63.0,62.33,0.99,0.51,0.52,0.52,-0.82,-0.81,-0.81,0.25,0.26,0.25,1.0,2.0,12.0
64.0,69.0,66.33,1.0,-0.23,-0.22,-0.22,-0.21,-0.21,-0.21,-0.96,-0.95,-0.95,1.0,2.0,12.0
51.0,51.0,51.0,1.0,-0.37,-0.36,-0.37,-0.08,-0.07,-0.07,0.92,0.93,0.92,1.0,2.0,12.0
60.0,64.0,62.0,0.99,0.43,0.43,0.43,-0.88,-0.87,-0.88,0.18,0.19,0.18,1.0,2.0,12.0
65.0,67.0,65.33,0.99,0.51,0.52,0.52,-0.81,-0.81,-0.81,0.25,0.25,0.25,1.0,2.0,12.0
55.0,59.0,56.86,0.99,0.52,0.52,0.52,-0.81,-0.81,-0.81,0.24,0.25,0.25,1.0,2.0,12.0
49.0,50.0,49.83,0.99,0.36,0.37,0.36,-0.81,-0.8,-0.8,0.45,0.46,0.46,1.0,2.0,12.0
61.0,61.0,61.0,0.99,0.5,0.52,0.52,-0.81,-0.81,-0.81,0.25,0.25,0.25,1.0,2.0,12.0
64.0,65.0,64.14,1.0,-0.38,-0.37,-0.38,-0.06,-0.06,-0.06,0.92,0.92,0.92,1.0,2.0,12.0
52.0,53.0,52.17,1.0,-0.37,-0.37,-0.37,-0.08,-0.07,-0.07,0.92,0.92,0.92,1.0,2.0,12.0
61.0,62.0,61.86,0.99,0.51,0.52,0.52,-0.81,-0.81,-0.81,0.25,0.26,0.26,1.0,3.0,12.0
51.0,51.0,51.0,0.99,0.37,0.38,0.38,-0.83,-0.81,-0.82,0.41,0.43,0.42,1.0,3.0,12.0
64.0,74.0,67.17,1.0,-0.24,-0.24,-0.24,-0.19,-0.19,-0.19,-0.96,-0.95,-0.95,1.0,3.0,12.0
65.0,68.0,66.67,1.0,0.25,0.26,0.25,-0.39,-0.38,-0.39,-0.89,-0.88,-0.89,1.0,3.0,12.0
54.0,57.0,55.43,0.99,0.37,0.38,0.38,-0.87,-0.86,-0.87,0.3,0.31,0.3,1.0,3.0,12.0
68.0,71.0,69.0,0.99,0.43,0.43,0.43,-0.81,-0.8,-0.8,0.39,0.39,0.39,1.0,3.0,12.0
44.0,45.0,44.6,0.99,0.37,0.37,0.37,-0.87,-0.87,-0.87,0.3,0.3,0.3,1.0,3.0,12.0
65.0,68.0,66.8,0.99,0.43,0.43,0.43,-0.81,-0.8,-0.81,0.38,0.39,0.39,1.0,3.0,12.0
63.0,64.0,63.83,1.0,-0.21,0.49,0.4,-1.31,-0.27,-0.64,-1.25,0.68,0.01,1.0,3.0,12.0
68.0,68.0,68.0,0.99,0.43,0.44,0.43,-0.81,-0.8,-0.8,0.39,0.4,0.39,1.0,3.0,12.0
51.0,51.0,51.0,0.99,0.36,0.38,0.38,-0.84,-0.81,-0.82,0.37,0.43,0.42,1.0,3.0,12.0
50.0,50.0,50.0,0.99,0.37,0.38,0.38,-0.82,-0.81,-0.82,0.42,0.43,0.42,1.0,3.0,12.0
68.0,68.0,68.0,1.0,-0.72,1.25,0.37,-1.15,1.14,-0.59,-1.12,0.76,0.14,1.0,3.0,12.0
45.0,46.0,45.4,0.99,0.37,0.37,0.37,-0.88,-0.87,-0.87,0.3,0.3,0.3,1.0,3.0,12.0
62.0,65.0,64.0,0.99,0.43,0.44,0.43,-0.81,-0.8,-0.81,0.38,0.41,0.39,1.0,3.0,12.0
46.0,47.0,46.67,0.99,0.37,0.37,0.37,-0.87,-0.87,-0.87,0.3,0.3,0.3,1.0,3.0,12.0
50.0,50.0,50.0,0.99,0.37,0.38,0.38,-0.87,-0.86,-0.87,0.3,0.31,0.3,1.0,3.0,12.0
49.0,50.0,49.33,0.99,0.37,0.38,0.38,-0.87,-0.86,-0.87,0.3,0.31,0.3,1.0,3.0,12.0
65.0,65.0,65.0,0.99,0.43,0.43,0.43,-0.81,-0.8,-0.81,0.38,0.39,0.39,1.0,3.0,12.0
62.0,67.0,64.67,0.99,0.43,0.44,0.43,-0.81,-0.8,-0.8,0.39,0.4,0.39,1.0,3.0,12.0
51.0,81.0,66.0,0.99,0.37,0.45,0.38,-0.87,-0.74,-0.83,0.29,0.5,0.39,1.0,3.0,12.0
63.0,68.0,64.8,0.99,0.43,0.44,0.43,-0.81,-0.8,-0.81,0.38,0.39,0.39,1.0,3.0,12.0
50.0,56.0,52.5,0.99,0.37,0.38,0.38,-0.87,-0.86,-0.87,0.3,0.31,0.3,1.0,3.0,12.0
68.0,68.0,68.0,1.0,-0.24,-0.05,-0.23,-0.34,-0.18,-0.2,-1.03,-0.9,-0.95,1.0,3.0,12.0
50.0,56.0,52.5,0.99,0.37,0.38,0.38,-0.87,-0.86,-0.87,0.3,0.31,0.31,1.0,3.0,12.0
89.0,90.0,89.67,0.99,0.37,0.38,0.38,-0.87,-0.86,-0.87,0.31,0.31,0.31,1.0,3.0,12.0
86.0,89.0,88.25,0.99,0.37,0.38,0.38,-0.87,-0.86,-0.87,0.3,0.31,0.31,1.0,3.0,12.0
59.0,60.0,59.83,0.99,0.37,0.38,0.38,-0.87,-0.86,-0.87,0.3,0.31,0.31,1.0,3.0,12.0
46.0,46.0,46.0,0.99,0.37,0.37,0.37,-0.88,-0.87,-0.87,0.3,0.3,0.3,1.0,3.0,12.0
59.0,63.0,60.0,0.99,0.46,0.52,0.5,-0.87,-0.81,-0.82,0.14,0.29,0.26,1.0,3.0,12.0
45.0,45.0,45.0,0.99,0.37,0.37,0.37,-0.88,-0.87,-0.87,0.3,0.3,0.3,1.0,3.0,12.0
45.0,46.0,45.67,0.99,0.36,0.38,0.37,-0.87,-0.86,-0.87,0.3,0.32,0.3,1.0,3.0,12.0
51.0,51.0,51.0,0.99,0.37,0.38,0.38,-0.87,-0.86,-0.87,0.3,0.31,0.3,1.0,3.0,12.0
50.0,52.0,51.17,0.99,0.37,0.37,0.37,-0.82,-0.81,-0.82,0.42,0.42,0.42,1.0,3.0,12.0
64.0,65.0,64.5,0.99,0.43,0.44,0.44,-0.81,-0.8,-0.81,0.38,0.39,0.39,1.0,3.0,12.0
57.0,81.0,75.6,0.99,0.37,0.38,0.38,-0.87,-0.86,-0.87,0.3,0.31,0.3,1.0,3.0,12.0
51.0,51.0,51.0,0.99,0.37,0.37,0.37,-0.82,-0.81,-0.82,0.43,0.43,0.43,1.0,3.0,12.0
65.0,68.0,66.17,0.99,0.43,0.44,0.43,-0.81,-0.8,-0.8,0.39,0.4,0.39,1.0,3.0,12.0
60.0,71.0,64.2,0.99,0.43,0.44,0.43,-0.81,-0.8,-0.8,0.39,0.39,0.39,1.0,3.0,12.0
67.0,69.0,68.33,0.99,0.43,0.44,0.43,-0.81,-0.8,-0.8,0.39,0.4,0.39,1.0,3.0,12.0
64.0,68.0,66.0,1.0,0.25,0.26,0.25,-0.39,-0.38,-0.39,-0.89,-0.88,-0.88,1.0,3.0,12.0
65.0,65.0,65.0,0.99,0.43,0.43,0.43,-0.81,-0.8,-0.81,0.38,0.4,0.39,1.0,3.0,12.0
67.0,68.0,67.67,0.99,0.43,0.44,0.43,-0.8,-0.8,-0.8,0.39,0.4,0.4,1.0,3.0,12.0
69.0,72.0,70.4,0.99,0.43,0.44,0.43,-0.81,-0.8,-0.8,0.38,0.39,0.39,1.0,3.0,12.0
64.0,65.0,64.4,0.99,0.43,0.44,0.43,-0.81,-0.8,-0.81,0.38,0.39,0.39,1.0,3.0,12.0
65.0,65.0,65.0,0.99,0.51,0.52,0.52,-0.81,-0.81,-0.81,0.25,0.26,0.26,1.0,3.0,12.0
65.0,71.0,67.4,0.99,0.51,0.52,0.52,-0.81,-0.81,-0.81,0.25,0.26,0.26,1.0,3.0,12.0
57.0,59.0,58.0,0.99,0.51,0.52,0.52,-0.81,-0.81,-0.81,0.25,0.26,0.26,1.0,3.0,12.0
46.0,46.0,46.0,0.99,0.37,0.38,0.37,-0.87,-0.87,-0.87,0.3,0.3,0.3,1.0,3.0,12.0
59.0,63.0,61.83,1.0,0.25,0.26,0.26,-0.39,-0.38,-0.38,-0.89,-0.88,-0.89,1.0,3.0,12.0
62.0,67.0,63.8,1.0,0.25,0.26,0.25,-0.39,-0.38,-0.39,-0.89,-0.88,-0.89,1.0,3.0,12.0
65.0,65.0,65.0,0.99,0.51,0.52,0.52,-0.81,-0.81,-0.81,0.25,0.26,0.26,1.0,3.0,12.0
64.0,67.0,65.33,0.99,0.43,0.44,0.43,-0.81,-0.8,-0.81,0.38,0.39,0.39,1.0,3.0,12.0
64.0,68.0,66.0,0.99,0.43,0.43,0.43,-0.81,-0.8,-0.81,0.38,0.39,0.39,1.0,3.0,12.0
50.0,51.0,50.67,0.99,0.37,0.37,0.37,-0.82,-0.81,-0.82,0.42,0.43,0.43,1.0,3.0,12.0
52.0,62.0,55.2,0.99,0.37,0.38,0.38,-0.87,-0.86,-0.87,0.3,0.31,0.31,1.0,3.0,12.0
64.0,65.0,64.6,0.99,0.48,0.49,0.48,-0.76,-0.75,-0.75,0.42,0.44,0.43,1.0,3.0,12.0
83.0,83.0,83.0,0.99,0.37,0.38,0.38,-0.87,-0.86,-0.87,0.31,0.31,0.31,1.0,3.0,12.0
65.0,76.0,69.5,0.99,0.43,0.44,0.43,-0.81,-0.8,-0.8,0.39,0.4,0.39,1.0,3.0,12.0
65.0,68.0,67.4,0.99,0.43,0.43,0.43,-0.81,-0.8,-0.81,0.39,0.4,0.39,1.0,3.0,12.0
58.0,58.0,58.0,0.99,0.37,0.38,0.38,-0.87,-0.86,-0.87,0.3,0.31,0.31,1.0,3.0,12.0
51.0,51.0,51.0,0.99,0.37,0.38,0.37,-0.82,-0.81,-0.82,0.42,0.43,0.42,1.0,3.0,12.0
83.0,85.0,84.5,0.99,0.38,0.38,0.38,-0.87,-0.87,-0.87,0.29,0.29,0.29,1.0,3.0,12.0
46.0,47.0,46.33,0.99,0.37,0.38,0.38,-0.87,-0.86,-0.87,0.3,0.3,0.3,1.0,3.0,12.0
63.0,68.0,65.5,0.99,0.43,0.44,0.43,-0.81,-0.8,-0.8,0.39,0.4,0.4,1.0,3.0,12.0
65.0,69.0,66.17,0.99,0.43,0.44,0.43,-0.81,-0.8,-0.81,0.38,0.39,0.39,1.0,3.0,12.0
64.0,65.0,64.83,0.99,0.43,0.43,0.43,-0.81,-0.8,-0.81,0.38,0.39,0.39,1.0,3.0,12.0
50.0,51.0,50.5,0.99,0.37,0.38,0.38,-0.82,-0.81,-0.82,0.42,0.43,0.42,1.0,3.0,12.0
68.0,69.0,68.29,1.0,-0.24,-0.24,-0.24,-0.19,-0.19,-0.19,-0.96,-0.95,-0.95,1.0,3.0,12.0
68.0,69.0,68.67,0.99,0.43,0.44,0.43,-0.81,-0.8,-0.8,0.39,0.4,0.39,1.0,3.0,12.0
49.0,51.0,50.0,1.0,-1.0,0.58,-0.44,-0.83,1.1,-0.12,-1.04,0.94,0.18,0.0,5.0,12.0
50.0,54.0,51.83,0.99,-0.27,-0.27,-0.27,-0.96,-0.94,-0.95,-0.1,-0.09,-0.1,0.0,5.0,12.0
52.0,60.0,56.0,0.99,0.53,0.54,0.53,-0.81,-0.8,-0.8,0.23,0.24,0.23,0.0,5.0,12.0
48.0,50.0,48.86,1.0,0.34,0.35,0.34,-0.84,-0.83,-0.83,-0.43,-0.43,-0.43,0.0,5.0,12.0
47.0,48.0,47.17,1.0,0.34,0.34,0.34,-0.84,-0.83,-0.83,-0.43,-0.43,-0.43,0.0,5.0,12.0
49.0,54.0,50.5,1.02,-0.99,0.62,0.05,-1.67,1.05,-0.51,-1.55,1.26,-0.13,0.0,5.0,12.0
52.0,58.0,53.0,1.0,0.32,0.33,0.33,-0.86,-0.85,-0.85,-0.4,-0.39,-0.4,0.0,5.0,12.0
50.0,51.0,50.4,1.03,-1.04,0.49,-0.43,-1.24,0.16,-0.72,-1.9,1.52,-0.06,0.0,5.0,12.0
54.0,59.0,57.17,0.99,0.44,0.5,0.49,-0.86,-0.82,-0.85,0.13,0.28,0.16,0.0,5.0,12.0
50.0,58.0,52.4,1.0,0.32,0.33,0.33,-0.86,-0.85,-0.85,-0.4,-0.39,-0.4,0.0,5.0,12.0
49.0,50.0,49.67,1.0,0.33,0.34,0.33,-0.84,-0.83,-0.84,-0.43,-0.42,-0.43,0.0,5.0,12.0
50.0,51.0,50.5,0.99,-0.32,-0.26,-0.28,-0.98,-0.92,-0.95,-0.01,0.26,0.05,0.0,5.0,12.0
50.0,50.0,50.0,1.0,0.33,0.34,0.33,-0.84,-0.83,-0.84,-0.43,-0.42,-0.42,0.0,5.0,12.0
51.0,51.0,51.0,1.01,-1.08,0.68,-0.03,-1.27,0.26,-0.75,-0.67,0.71,0.23,0.0,5.0,12.0
49.0,50.0,49.83,1.0,0.33,0.34,0.33,-0.84,-0.83,-0.84,-0.43,-0.42,-0.43,0.0,5.0,12.0
51.0,61.0,56.17,0.99,0.48,0.49,0.48,-0.86,-0.85,-0.85,0.17,0.18,0.17,0.0,5.0,12.0
51.0,54.0,52.67,1.01,-0.49,1.37,0.23,-1.1,0.96,-0.44,-1.34,0.11,-0.6,0.0,5.0,12.0
50.0,50.0,50.0,1.02,-0.99,1.32,0.04,-1.2,1.01,-0.25,-1.19,0.86,-0.2,0.0,5.0,12.0
50.0,50.0,50.0,1.0,0.33,0.33,0.33,-0.84,-0.83,-0.84,-0.43,-0.42,-0.42,0.0,5.0,12.0
50.0,51.0,50.17,1.0,0.26,0.27,0.26,-0.4,-0.4,-0.4,-0.88,-0.87,-0.88,0.0,5.0,12.0
50.0,59.0,53.14,0.99,-0.28,-0.27,-0.28,-0.96,-0.95,-0.95,0.05,0.05,0.05,0.0,5.0,12.0
51.0,52.0,51.33,1.0,0.32,0.33,0.33,-0.86,-0.85,-0.85,-0.4,-0.39,-0.4,0.0,5.0,12.0
53.0,59.0,54.5,0.99,0.52,0.54,0.53,-0.66,-0.65,-0.65,0.52,0.53,0.53,0.0,5.0,12.0
48.0,50.0,49.2,1.0,0.34,0.34,0.34,-0.83,-0.82,-0.83,-0.44,-0.43,-0.43,0.0,5.0,12.0
48.0,49.0,48.5,1.0,0.34,0.34,0.34,-0.84,-0.83,-0.83,-0.44,-0.43,-0.43,0.0,5.0,12.0
50.0,51.0,50.57,1.0,-0.97,1.32,0.2,-1.52,1.26,-0.61,-0.92,2.54,-0.16,0.0,5.0,12.0
49.0,50.0,49.5,1.0,0.32,0.33,0.33,-0.85,-0.85,-0.85,-0.4,-0.39,-0.4,0.0,5.0,12.0
50.0,58.0,53.67,1.01,-0.99,0.76,-0.19,-1.25,0.98,-0.35,-1.04,1.03,-0.48,0.0,5.0,12.0
54.0,59.0,54.83,0.99,0.48,0.48,0.48,-0.86,-0.85,-0.85,0.17,0.18,0.17,0.0,5.0,12.0
52.0,52.0,52.0,0.99,0.32,0.33,0.33,-0.86,-0.85,-0.85,-0.4,-0.39,-0.4,0.0,5.0,12.0
51.0,52.0,51.67,1.0,0.32,0.33,0.33,-0.86,-0.85,-0.85,-0.4,-0.39,-0.4,0.0,5.0,12.0
51.0,53.0,52.2,0.99,0.53,0.54,0.53,-0.81,-0.8,-0.8,0.23,0.24,0.23,0.0,5.0,12.0
50.0,53.0,51.29,0.99,0.41,0.62,0.51,-0.9,-0.51,-0.71,0.09,0.65,0.42,0.0,5.0,12.0
52.0,54.0,52.67,1.0,0.32,0.33,0.33,-0.86,-0.85,-0.85,-0.4,-0.39,-0.4,0.0,5.0,12.0
50.0,51.0,50.83,0.99,-0.28,-0.27,-0.27,-0.96,-0.95,-0.95,-0.1,-0.1,-0.1,0.0,5.0,12.0
61.0,64.0,63.33,0.99,-0.49,-0.44,-0.47,-0.39,-0.32,-0.34,-0.82,-0.79,-0.81,0.0,0.0,17.0
57.0,57.0,57.0,1.06,-1.41,1.37,-0.33,-1.21,2.57,-0.1,-2.01,1.19,-0.64,0.0,0.0,17.0
61.0,62.0,61.5,0.99,-0.28,-0.27,-0.27,0.22,0.23,0.23,-0.93,-0.92,-0.93,0.0,0.0,17.0
62.0,64.0,62.86,0.99,-0.31,-0.29,-0.3,-0.13,-0.12,-0.12,-0.95,-0.93,-0.94,0.0,0.0,17.0
65.0,67.0,66.0,0.99,-0.36,-0.35,-0.36,0.39,0.4,0.4,-0.84,-0.83,-0.84,0.0,0.0,17.0
60.0,63.0,61.71,0.99,-0.3,-0.29,-0.3,0.21,0.22,0.21,-0.93,-0.92,-0.92,0.0,0.0,17.0
64.0,66.0,64.83,0.99,-0.3,-0.29,-0.3,0.21,0.22,0.21,-0.93,-0.92,-0.92,0.0,0.0,17.0
60.0,62.0,61.17,0.99,-0.29,-0.19,-0.27,-0.3,0.31,0.24,-1.02,-0.85,-0.92,0.0,0.0,17.0
62.0,65.0,64.0,0.99,-0.31,-0.29,-0.3,-0.14,-0.12,-0.13,-0.95,-0.93,-0.94,0.0,0.0,17.0
67.0,68.0,67.57,0.99,-0.27,-0.26,-0.27,-0.55,-0.53,-0.54,-0.79,-0.78,-0.79,0.0,0.0,17.0
63.0,64.0,63.67,0.99,-0.3,-0.29,-0.3,0.21,0.22,0.21,-0.93,-0.92,-0.92,0.0,0.0,17.0
59.0,61.0,60.0,0.99,-0.26,-0.25,-0.25,0.27,0.29,0.28,-0.93,-0.91,-0.92,0.0,0.0,17.0
60.0,62.0,60.83,0.99,-0.26,-0.25,-0.25,0.27,0.28,0.27,-0.93,-0.92,-0.92,0.0,0.0,17.0
59.0,60.0,59.33,1.0,-0.93,0.27,-0.36,-0.84,0.15,-0.28,-1.27,-0.43,-0.84,0.0,0.0,17.0
59.0,64.0,61.4,0.99,-0.48,-0.47,-0.47,-0.34,-0.32,-0.33,-0.82,-0.8,-0.81,0.0,0.0,17.0
66.0,70.0,66.83,0.99,-0.36,-0.35,-0.36,0.39,0.4,0.4,-0.84,-0.83,-0.84,0.0,0.0,17.0
66.0,67.0,66.17,0.99,-0.28,-0.27,-0.27,-0.54,-0.52,-0.53,-0.8,-0.78,-0.79,0.0,0.0,17.0
60.0,62.0,60.86,0.99,-0.26,-0.25,-0.25,0.25,0.29,0.27,-0.93,-0.92,-0.92,0.0,0.0,17.0
62.0,64.0,63.0,0.99,-0.3,-0.29,-0.3,0.21,0.22,0.21,-0.93,-0.91,-0.92,0.0,0.0,17.0
66.0,67.0,66.5,0.99,-0.27,-0.26,-0.27,-0.55,-0.53,-0.54,-0.8,-0.78,-0.79,0.0,0.0,17.0
66.0,68.0,67.6,0.99,-0.28,-0.27,-0.27,-0.54,-0.53,-0.54,-0.8,-0.78,-0.79,0.0,0.0,17.0
57.0,59.0,58.33,1.0,-0.79,0.24,-0.44,-0.22,0.34,0.05,-1.05,-0.64,-0.89,0.0,0.0,17.0
56.0,59.0,57.33,0.99,-0.57,-0.24,-0.32,-0.25,0.18,-0.03,-1.05,-0.72,-0.94,0.0,0.0,17.0
61.0,63.0,62.17,0.99,-0.31,-0.29,-0.3,-0.13,-0.11,-0.12,-0.95,-0.93,-0.94,0.0,0.0,17.0
67.0,68.0,67.2,0.99,-0.27,-0.26,-0.27,-0.55,-0.53,-0.54,-0.79,-0.78,-0.79,0.0,0.0,17.0
67.0,67.0,67.0,0.99,-0.27,-0.26,-0.27,-0.55,-0.53,-0.54,-0.79,-0.78,-0.79,0.0,0.0,17.0
71.0,77.0,74.43,1.0,-0.85,0.52,-0.32,-0.91,1.55,0.01,-1.24,1.12,-0.56,0.0,0.0,17.0
61.0,63.0,62.17,0.99,-0.32,-0.27,-0.29,0.21,0.24,0.22,-0.93,-0.91,-0.92,0.0,0.0,17.0
62.0,63.0,62.57,0.99,-0.3,-0.29,-0.3,0.21,0.22,0.21,-0.93,-0.92,-0.92,0.0,0.0,17.0
62.0,67.0,63.83,1.0,-0.7,-0.05,-0.31,-0.64,0.01,-0.16,-1.15,-0.65,-0.93,0.0,0.0,17.0
64.0,66.0,64.67,0.99,-0.3,-0.29,-0.3,0.21,0.22,0.21,-0.93,-0.92,-0.92,0.0,0.0,17.0
62.0,64.0,63.33,0.99,-0.3,-0.29,-0.3,0.2,0.22,0.21,-0.93,-0.92,-0.92,0.0,0.0,17.0
66.0,68.0,67.0,0.99,-0.29,-0.26,-0.27,-0.54,-0.5,-0.52,-0.81,-0.79,-0.8,0.0,0.0,17.0
59.0,61.0,60.29,0.99,-0.28,-0.27,-0.28,0.27,0.28,0.28,-0.92,-0.91,-0.91,0.0,0.0,17.0
70.0,75.0,72.2,0.99,-0.34,-0.32,-0.33,0.27,0.32,0.29,-0.9,-0.88,-0.89,0.0,0.0,17.0
60.0,64.0,61.6,0.99,-0.28,-0.27,-0.28,0.27,0.28,0.28,-0.92,-0.91,-0.91,0.0,0.0,17.0
67.0,68.0,67.6,0.99,-0.27,-0.26,-0.27,-0.55,-0.53,-0.54,-0.79,-0.78,-0.79,1.0,1.0,17.0
52.0,56.0,54.0,0.99,-0.29,-0.28,-0.29,-0.14,-0.13,-0.13,-0.95,-0.93,-0.94,1.0,1.0,17.0
66.0,68.0,67.33,0.99,-0.27,-0.26,-0.27,-0.55,-0.53,-0.54,-0.79,-0.78,-0.79,1.0,1.0,17.0
66.0,67.0,66.17,0.99,-0.3,-0.29,-0.3,0.21,0.22,0.22,-0.93,-0.92,-0.92,1.0,1.0,17.0
65.0,66.0,65.33,0.99,-0.36,-0.35,-0.36,0.39,0.41,0.4,-0.85,-0.83,-0.83,1.0,1.0,17.0
64.0,66.0,65.0,0.99,-0.3,-0.29,-0.29,0.21,0.22,0.21,-0.93,-0.92,-0.92,1.0,1.0,17.0
70.0,90.0,83.5,0.99,-0.3,-0.29,-0.3,0.21,0.22,0.21,-0.93,-0.92,-0.92,1.0,1.0,17.0
57.0,62.0,58.83,0.99,-0.31,-0.29,-0.3,-0.14,-0.13,-0.14,-0.94,-0.93,-0.94,1.0,1.0,17.0
59.0,60.0,59.14,0.99,-0.28,-0.26,-0.27,-0.45,-0.43,-0.44,-0.86,-0.84,-0.85,1.0,1.0,17.0
62.0,66.0,64.43,0.99,-0.36,-0.35,-0.36,0.39,0.4,0.4,-0.84,-0.83,-0.84,1.0,1.0,17.0
65.0,68.0,66.0,0.99,-0.3,-0.29,-0.3,0.21,0.22,0.21,-0.93,-0.92,-0.92,1.0,1.0,17.0
64.0,66.0,65.17,1.0,-0.86,1.33,0.02,-0.81,0.83,-0.16,-1.12,0.77,-0.34,1.0,1.0,17.0
65.0,69.0,66.5,0.99,-0.36,-0.35,-0.36,0.39,0.4,0.4,-0.84,-0.83,-0.84,1.0,1.0,17.0
66.0,67.0,66.33,0.99,-0.3,-0.29,-0.3,0.21,0.22,0.22,-0.93,-0.92,-0.92,1.0,1.0,17.0
64.0,64.0,64.0,0.99,-0.33,-0.12,-0.27,-0.45,-0.08,-0.25,-1.02,-0.86,-0.92,1.0,1.0,17.0
60.0,67.0,64.0,0.99,-0.28,-0.26,-0.27,-0.45,-0.43,-0.44,-0.86,-0.84,-0.85,1.0,1.0,17.0
64.0,65.0,64.5,0.99,-0.3,-0.29,-0.3,0.21,0.22,0.21,-0.93,-0.92,-0.93,1.0,1.0,17.0
59.0,66.0,61.5,0.99,-0.28,-0.26,-0.27,-0.45,-0.43,-0.44,-0.86,-0.84,-0.85,1.0,1.0,17.0
56.0,58.0,57.0,0.99,-0.3,-0.28,-0.29,-0.14,-0.13,-0.14,-0.95,-0.94,-0.94,1.0,1.0,17.0
57.0,58.0,57.6,0.99,-0.28,-0.26,-0.27,-0.45,-0.43,-0.44,-0.86,-0.84,-0.85,1.0,1.0,17.0
57.0,66.0,60.71,0.99,-0.28,-0.26,-0.27,-0.45,-0.42,-0.44,-0.86,-0.84,-0.85,1.0,1.0,17.0
65.0,67.0,65.86,0.99,-0.27,-0.26,-0.27,-0.55,-0.53,-0.54,-0.79,-0.77,-0.79,1.0,1.0,17.0
56.0,62.0,58.43,1.0,0.49,0.5,0.49,0.11,0.12,0.12,-0.86,-0.85,-0.86,1.0,1.0,17.0
56.0,62.0,59.0,0.99,-0.41,-0.4,-0.41,-0.55,-0.53,-0.54,-0.74,-0.72,-0.73,1.0,1.0,17.0
66.0,69.0,67.33,0.99,-0.27,-0.26,-0.27,-0.55,-0.53,-0.54,-0.8,-0.78,-0.79,1.0,1.0,17.0
58.0,91.0,71.33,0.99,-0.28,-0.26,-0.27,-0.45,-0.42,-0.44,-0.85,-0.84,-0.85,1.0,1.0,17.0
56.0,62.0,59.14,0.99,-0.28,-0.26,-0.27,-0.45,-0.43,-0.44,-0.86,-0.84,-0.85,1.0,1.0,17.0
66.0,69.0,67.57,0.99,-0.27,-0.26,-0.27,-0.55,-0.53,-0.54,-0.79,-0.78,-0.79,1.0,1.0,17.0
66.0,68.0,66.8,0.99,-0.27,-0.26,-0.27,-0.55,-0.54,-0.55,-0.79,-0.78,-0.78,1.0,1.0,17.0
63.0,65.0,64.29,0.99,-0.3,-0.29,-0.3,0.2,0.22,0.21,-0.93,-0.92,-0.92,1.0,2.0,17.0
66.0,69.0,67.83,0.99,-0.27,-0.26,-0.27,-0.56,-0.54,-0.55,-0.79,-0.77,-0.78,1.0,2.0,17.0
66.0,68.0,66.67,0.99,-0.38,-0.37,-0.37,0.34,0.36,0.35,-0.86,-0.84,-0.85,1.0,2.0,17.0
56.0,59.0,56.83,0.99,-0.31,-0.29,-0.3,-0.15,-0.13,-0.14,-0.94,-0.93,-0.94,1.0,2.0,17.0
64.0,65.0,64.5,0.99,-0.39,-0.33,-0.36,-0.07,-0.02,-0.05,-0.94,-0.92,-0.92,1.0,2.0,17.0
59.0,73.0,64.83,0.99,-0.31,-0.3,-0.3,-0.15,-0.13,-0.14,-0.94,-0.93,-0.94,1.0,2.0,17.0
62.0,63.0,62.67,0.99,-0.28,-0.26,-0.27,-0.45,-0.43,-0.44,-0.85,-0.84,-0.85,1.0,2.0,17.0
62.0,70.0,67.4,1.0,0.49,0.5,0.49,0.11,0.13,0.12,-0.86,-0.85,-0.86,1.0,2.0,17.0
65.0,66.0,65.4,0.99,-0.38,-0.37,-0.38,0.34,0.36,0.35,-0.85,-0.84,-0.85,1.0,2.0,17.0
66.0,79.0,72.67,0.99,-0.34,-0.33,-0.34,-0.3,-0.29,-0.29,-0.89,-0.88,-0.89,1.0,2.0,17.0
65.0,68.0,66.2,0.99,-0.38,-0.37,-0.38,0.34,0.36,0.35,-0.85,-0.84,-0.85,1.0,2.0,17.0
52.0,59.0,56.2,0.99,-0.29,-0.28,-0.29,-0.14,-0.13,-0.13,-0.95,-0.93,-0.94,1.0,2.0,17.0
62.0,71.0,66.83,0.99,-0.28,-0.26,-0.27,-0.45,-0.43,-0.44,-0.86,-0.84,-0.85,1.0,2.0,17.0
52.0,57.0,53.8,0.99,-0.39,-0.38,-0.39,-0.53,-0.5,-0.51,-0.76,-0.75,-0.76,1.0,2.0,17.0
54.0,57.0,55.0,0.99,-0.28,-0.26,-0.27,-0.45,-0.43,-0.44,-0.86,-0.84,-0.85,1.0,2.0,17.0
65.0,66.0,65.5,0.99,-0.38,-0.37,-0.37,0.34,0.36,0.35,-0.86,-0.85,-0.85,1.0,2.0,17.0
